,category,text
961,1,my account issuecustomer unable to login to my account
962,1,zoo password reset
963,2,dpm order stucked placed on NUM NUM
964,1,customer is unable to change the password
965,0,reference NUM
966,1,unable to login to my access
967,2,pending fetch tv order stuck in dpm
968,1,password reset
969,4,customer got no usage alert rgearding data usage
970,2,metv error
971,0,NUM
972,1,re unable to access the staging ussd apps server
973,1,my account data usage not available
974,1,my access password reset
975,0,universal studios singapore NUM
976,2,app issue
977,1,multiple online customer systems experiencing login and timeout issues
978,2,app issues customer able to see the usage but the usage is not correct
979,1,zoo password reset
980,1,password reset
981,5,facebook usage deducted from prepaid data plan instead facebook plan
982,0,ca request for NUM
983,1,login failed username and password incorrect in my account
984,1,my access pending grantor
985,2,ob portal password reset
986,1,unable to login to my account
987,2,dpm fetch tv order pending
988,2,prod admin module not available
989,2,customer is not able to login properly in member services
990,1,my account registering email billing error
991,6,sims packaged with samsung j1 not activating
992,1,unable to login to my access
993,1,my account able to logon but did not give option to change the password
994,0,NUM dqms
995,1,unable to reset and login dpm after login id is change
996,1,my account showing incorerct data plan allowance
997,1,only my profile tab is showing in my access
998,6,unable to set up email billing for customer
999,2,unable to track customers booking
1000,1,password reset in my access
1001,1,member services customer is unable to login
1002,1,zoo password reset
1003,2,please remove email billing for the stand alone homeph
1004,2,dpm issue NUM
1005,4,member services and odm portal should show unlimited data usage
1006,1,my account showing incorrect billing cycle date
1007,2,usage is currently unavailable
1008,1,my account unable to link cable username to my account
1009,0,discrepancy between onepay pegasus posting txn date 92
1010,2,me tv order cancellation
1011,2,password reset for business portal
1012,1,zoo csi password reset
1013,2,dpm order issue order still stocked up
1014,2,unable to generate the august invoice
1015,1,unsuccessful top up via hiaccount and stscom NUM
1016,1,advised user to contact the application team
1017,1,member services customer password issue
1018,6,unable to install my app
1019,2,request to push thru the cancellation order in dpm
1020,2,my app usage not updating
1021,3,request to switch to email billing
1022,1,sos password reset
1023,1,dpm error issue username or msn babykaris16
1024,2,my app issue
1025,2,dpm error
1026,6,member services email billing
1027,1,my access
1028,1,issue on pay bills in my account via credit card
1029,1,user unable to view copies of the bills in my account
1030,6,cannot register for email billing
1031,1,my access password reset
1032,2,prepaid activation error ppactorder001
1033,2,dpm issue urgent
1034,1,zoo account request
1035,1,uhh ref to forgot password link
1036,2,admin order report display for creation and submission datetimeusers
1037,2,unable to activate a prepaid sim via sos
1038,2,customer details is not appering into the system
1039,2,general error service is unavailable please try again after 24 hours
1040,2,tibco not working
1041,0,NUM bradarthur2 NUM
1042,5,wifi talk receive messages reply 23 times
1043,1,my accounts issue NUM unable to linked
1044,1,idw hasnt received ua block 01 files on NUM
1045,1,zoo csi login issue
1046,1,unable to link the account
1047,1,my account updated with wrong information
1048,1,unable to login to my acc
1049,1,zoo csi password reset
1050,1,unable to link account for customer
1051,1,customer cannot login to my account after changing to preferred password
1052,1,user is not able to log into yes pass
1053,1,unable to access pdf in mybill assisted using landesk
1054,2,my app freezing and showing incorrect details
1055,2,prepaid amta process issue
1056,1,sos password reset
1057,2,issue with dpm
1058,1,sos password reset
1059,1,my access does not show other than other my profile
1060,1,customer unable to access websites
1061,1,zoo password reset
1062,1,my access password reset
1063,4,service number not populated for new ftth order
1064,1,my access password reset
1065,1,unable to link customer internet service to my account via myaccess
1066,1,my account keep asking to change password after login
1067,2,pending fetch tv akleidaon68
1068,3,unable to switch customer to email billing
1069,2,my app issue
1070,1,change cust username on my account
1071,1,my account issue NUM
1072,5,incorrect plan usage and data alerts size
1073,2,dpm pk order not reflected in opom
1074,2,check online topup transaction NUM
1075,1,zoo password reset
1076,1,my access password reset
1077,1,unable to link account in my account
1078,2,metv order still in pending status
1079,1,myaccess password reset
1080,2,ob portal login issues resolved
1081,6,mobf email confirmation not received leslie poh
1082,1,my access request to reset the password
1083,2,primary email issue
1084,1,my account unable to link the services to my account NUM
1085,2,me tv order stuck in dpm
1086,1,zoo csi account unlock request
1087,1,cancellation email verification sent to user
1088,2,unable to order fetch tv
1089,2,unable to register in member services
1090,1,ebpp account extract
1091,2,dpm issue
1092,1,zoo app password reset
1093,2,unable book tv in dpm
1094,1,password reset in my access
1095,1,failed to register customers account
1096,1,unable to view bill on my account
1097,5,dpm down
1098,1,unable to impersonate customer in my account
1099,0,stdispute NUM ac NUM singtelNUM
1100,1,myaccount automatically logs out
1101,4,incorrect data displaying on my app
1102,1,my access request reset password
1103,0,re NUM
1104,2,moti promo code not reflected upon mobileshare sign up
1105,1,unable to login to my access
1106,1,customer unable to access my account after login
1107,2,mysingtel application activation alert svc no NUM
1108,3,eip prd home high disk usage clarify case
1109,5,sos error for a port
1110,1,fuly request to reset the password
1111,2,stb delivery
1112,2,case update NUM issue done case to be resolved
1113,2,arbor billing issue
1114,2,stb order delay since 27marNUM
1115,1,my access password reset
1116,1,keeps on being logged out from my account
1117,1,my access reset password for trisha banez
1118,2,not received invoice almost 4 month
1119,1,my account unable to link account
1120,2,ob portal password reset
1121,1,reset password for dpm refer link
1122,2,issue with the my app
1123,4,mobile data show in my app not correct
1124,2,unable to migrate the fetch tv
1125,2,stb order is stuck in dpm
1126,3,unable to switch to email billing
1127,1,zoo password reset
1128,2,fetch tv order pending
1129,1,activate my business portal account
1130,1,my account error when switching customers account to email billing
1131,1,unable to access yes rewardstickets
1132,2,metv error
1133,1,sosmy access password reset
1134,1,my access password reset
1135,2,my app not refreshing
1136,1,unable to access consumer eshop
1137,1,my account error broken site
1138,2,dpm customer didnt receive fetchtv
1139,6,cannot sign up for email billing
1140,1,my account customer unable to change the password
1141,2,unable to order fetch tv in dpm
1142,5,my app showing incorrect plan
1143,5,one portal is intermittenly unavailable
1144,5,data usage breakdown incorrect ac NUM svc NUM
1145,2,member services issue
1146,2,dpm issue
1147,1,my access password reset
1148,2,inbound service manager password reset
1149,6,migs patching request for txn date 19 jan NUM
1150,2,metv pending dpm stuck order
1151,1,my account email bill registration issue
1152,1,my access password reset
1153,1,bills not showing in my account
1154,1,my access password reset
1155,2,dpm error
1156,2,error when switching email billing NUM
1157,6,fraud emails NUM
1158,1,wrong data usage in my account
1159,1,unable to disconnect an active account in dpm
1160,2,fault with my app
1161,1,my access fuli
1162,2,my app issue
1163,2,fastwork investments pty ltdNUM
1164,1,member services issue NUM failing
1165,2,issue dpm
1166,1,my account unable to change billing method to paper
1167,1,unable to login to member services
1168,1,myaccount registration error
1169,2,my app unable to view usage
1170,1,my access password reset
1171,2,metv delivery issue
1172,2,my app
1173,1,difficulties adding the channel pack account NUM
1174,2,my app cannot refresh due to system issue error
1175,1,zoo password reset
1176,1,dsl customer unable to login to my account
1177,1,my access password reset
1178,1,duplicate accounts that need to be removed in my account
1179,2,my app
1180,2,fetch tv has been delivered to the wrong address
1181,1,unable to register for billing in my account
1182,2,metv stb order is stuck in dpm since 24dec
1183,1,my account customer recieve survey not under her name
1184,1,unable to link customer service in my account
1185,2,wi fi talk configuration issue
1186,2,unable to book fetch tv for the customer
1187,2,request to push order in dpm
1188,2,unable login to my business portal
1189,1,cannot login to myaccount
1190,2,delivery failure
1191,0,mobf cust prompted handset oos when tried recon
1192,1,my access password reset
1193,0,dpm stb not delivered
1194,6,migs patching request for txn date 22 feb
1195,1,my account no information showing up
1196,5,wifi talk
1197,1,zoo password reset
1198,1,my access password reset
1199,2,stb pending in dpm
1200,1,jira old account to be associated on users new employee id
1201,2,my app customer is not able to receive a pin
1202,1,my access sos password reset
1203,1,unable to access my application
1204,5,wifi talk unbale to register
1205,0,fw mobile NUM NUM
1206,1,zoo csi password reset
1207,2,unable to view usage details on my app
1208,1,unable to log in to zoo csi
1209,1,zoo password reset
1210,1,customer is getting kicked out from my account
1211,4,error data is not available on my app
1212,2,member services customer is unable to login to the system
1213,2,my app
1214,1,my account issues
1215,1,my account issue
1216,1,my account customer is unable to navigate to the page because the page keeps on
1217,2,customer unable to view billing payments
1218,1,customer unable to view latest bill and even previous bill for account NUM
1219,5,marco castellanoNUM
1220,1,my account customer unable to login
1221,1,user unable to view and receive notification on my account
1222,3,singtel business eshop new purchaserecontract confirmation order noNUM
1223,1,no roles tab in my access
1224,6,unable to sign up for email billing
1225,6,not able to register customer on email billing
1226,2,error occurring when completing a prepaid activation
1227,2,metv cancellation
1228,3,singtel business eshop new purchaserecontract confirmation order noNUM
1229,5,issue with app launcher in personal hub and view all articles page
1230,2,ebpp unable to loign lack information
1231,1,my account issue
1232,2,dpm erroryou attempted to sign up an existing tv customer
1233,1,password reset
1234,2,please retrieve ca details for sos NUM
1235,2,dpm completing the cancellation order
1236,2,dpm hardware delivery to be pushthrough
1237,2,prepaid amta process issue
1238,1,account number NUM
1239,2,an unknown error has occurred
1240,5,unable to register wifi talk
1241,1,my access password reset
1242,1,my account customer unable to login
1243,1,my account issue for luke pan de paverd
1244,2,dpm needs to be completed pending since 3rd of feb
1245,1,my account keep logging out
1246,5,wifi talk issue
1247,2,ob portal password reset
1248,1,unable to link account through my account
1249,2,unable to view customer details in my accout
1250,1,my access password reset
1251,1,customer not receiving usage alert thru my account
1252,5,plan mismatch in member services and cmbs
1253,2,failed to obtain activation code
1254,1,unable to link the post paid service of the customer in my account
1255,2,metv cancellation
1256,4,dpm order submitted status since 3rd of december
1257,1,zoo password reset request
1258,1,customer unable to purchase any movie voucher thru my account
1259,1,my account profile issue NUM
1260,2,unable to access yes central and personal hub
1261,1,gettig an error when going to the dashboard in my account
1262,2,eip eipprdappaNUM pending messages count in bgmbox2 has ex
1263,1,zoo csi reset password
1264,1,my access password reset
1265,2,dpm stb still pending
1266,2,stti issue while making paying via credit card
1267,2,pending order in dpm
1268,2,unicron server unable to ping pportcw7
1269,1,my account issueNUM NUM
1270,2,moti customer unable to recontract phua sin hun
1271,2,unable to vie any usage via my app
1272,1,remise password reset
1273,1,my account the screen keeps on loggin out
1274,5,fusion port away
1275,1,my access password reset
1276,1,my account keeps saying link the service when already linked
1277,2,general error service is unavailable please try again after 24 hours
1278,2,NUM issue still not resolved
1279,2,dpm stuck cancellation
1280,1,my account billing type automatically reverts
1281,1,myaccount customer unable to view account summary
1282,2,linking issue
1283,1,my account usage details not updating
1284,2,unable to transfer fetchtv
1285,2,request to complete dpm order NUM
1286,1,sos password reset
1287,1,re my account
1288,1,re moti unable to access gen k shopper group
1289,1,zoo password reset
1290,1,my account login access issue
1291,1,NUM my account issue
1292,1,my account incorrect billing cycle dates in myaccount
1293,1,my access profile issue refer user to uam
1294,1,my access password reset
1295,1,my access request to reset the password
1296,1,customer cant login no error message
1297,5,re biz portal singtelNUM
1298,1,my access password reset
1299,1,my accountusage alerts
1300,1,zoo csi password reset
1301,2,dpm general error service is unavailable please try again after 24 hours
1302,1,unable to access in my account
1303,4,nrt pushing to ausop is very slow
1304,1,zoopassword reset
1305,3,production db have some sql exception
1306,1,customer unable login to my account email is not recognize
1307,1,unable to log in hiaccount NUM
1308,1,zoo password reset
1309,6,unable to receive email bill
1310,1,my account unable to update the email address
1311,1,uhh yes pass password reset ref to forgotten password link
1312,1,customer unable to download bill in my account
1313,1,zoo password reset
1314,1,my access password reset
1315,1,account NUM
1316,0,mobf prepaid topup success did not redirect to game page
1317,2,dpm sips issue
1318,1,my access sos password reset
1319,2,mobf oppo r9 plus missing capacity button
1320,2,me tv cancellation NUM
1321,1,my account unable to register the account
1322,1,my account unable to access dashboard
1323,1,when login to my account it bring customer to member services
1324,1,ebpp error incorrect account name
1325,2,my app issue
1326,0,singtel business portal access welcome singtelNUM
1327,0,myzoo member services
1328,1,my access
1329,1,my access password reset
1330,2,bizportal system has been down for more 8 mins
1331,5,issue registering for wifi talk
1332,1,lnp staffware password
1333,2,my app issue
1334,1,password reset in my access
1335,4,re ticket number remove metroethernet datasheet
1336,2,issue with switching to email billing
1337,1,unable to switch to email billing for customer in my account
1338,1,link mobile account to an email or existing my account
1339,2,billing errorNUM
1340,2,ob portal request to reset the password
1341,0,my singtel showing 4gb only instead of 7gb NUM singtelNUM
1342,1,account linking error unable to link NUM NUM
1343,2,cannot reorder fetch tv via dpm
1344,1,my access password reset
1345,0,fetch box has not been delivered
1346,1,dpm login issue resolved
1347,1,my access password reset
1348,2,wifi talk unable to login incorrect match details
1349,1,unable to register email billing in my account
1350,5,wifi talk issue NUM
1351,2,unable to view email bills
1352,1,my access reset password
1353,1,my access and sos password reset
1354,2,issue with fetch tv
1355,1,my access unable to access reset password
1356,1,my access sos password reset
1357,1,unable to login member services
1358,1,my access password reset
1359,2,transfer of ownership error ms lim shi jiao
1360,2,unable to cancel the fetch tv
1361,1,cannot access my account after logging in it automatically logs out 
1362,1,zoo csi reset password
1363,0,mopm prepaid top up success and extraction of pgs NUM
1364,2,unable to deactivate entertainment pack in dpm
1365,1,member services login issue
1366,1,request to reset zoo password
1367,2,prepaid ca retrieval for worder ahsltbb001
1368,2,general error service is unavailable please try again after 24 hours
1369,2,dpm pending cancellation
1370,2,dpm errorstb status pending
1371,1,my account linking
1372,2,my app
1373,4,moop orders found in manual listing but not in auto sftp listing
1374,1,my access request to reset the password
1375,1,auto logged out of my account kymone2
1376,1,request to reset my access password
1377,1,unable to login to my access
1378,0,mybusinessportal request access to ospecare
1379,1,sos password reset
1380,2,prepaid ca retrieval for worder ahuwdju001
1381,1,unable to view data usage in wireless broadband service account
1382,2,ob portal password reset
1383,1,customer my account issue
1384,1,log in to my account not possible
1385,6,migs patching request for txn date 3 and 4 jun NUM
1386,3,unable to switch to email billing
1387,2,dpm issue
1388,1,spectre request to reset the password
1389,1,zoo request to reset the password
1390,1,unable to change password for zoo resolved
1391,1,mbb postpaid top up issue in my account
1392,1,zoo password reset reset
1393,2,order uploader having exception fserror fulfillment exception
1394,0,customer waiting for stb
1395,1,service now request to reset the password
1396,1,customer account keep on locked out
1397,4,emdl sim deactivated before delivery
1398,1,my access password reset
1399,1,my access password reset
1400,2,pending fetch tv in dpm
1401,2,my app is not refreshing
1402,0,fw re eshop cannot select vases option singtel NUM
1403,2,dpm pending stb
1404,1,user inquired for the case number for brn NUM not found in eshop
1405,1,unable to login member services
1406,1,tab missing in my access
1407,1,unable to link customer account to service
1408,6,tv connect package not refleting in opom
1409,5,wifi talk registration issue
1410,1,my access down self resolved
1411,2,ebpp tm tasks reextraction of aspc files
1412,1,my account issue
1413,3,request to switch to email billing
1414,1,my access issue able to login to system but unable to perform any action on the
1415,1,my access unable to setup the account of the customer
1416,2,fetch tv stb not recieved it case required
1417,1,zoo password reset
1418,5,wifi talk error
1419,1,unable to login to my account
1420,1,customer is having problem with his my account
1421,1,zoo csi password reset
1422,1,member services customer is unable to login
1423,1,my account customer is unable to view the bills
1424,2,ob portal password reset
1425,1,unable to setup email billing for customer in my account
1426,3,unable to switch to email billing
1427,2,dpm issue
1428,1,my access issue clearing caches and cookies
1429,2,pending order in dpm
1430,2,dpm pending order
1431,1,my access password reset
1432,1,my access password reset
1433,2,unable to order the fetch tv for customer
1434,1,user unable to change cust account to billing email
1435,1,my access password reset
1436,1,user id tricialotusrelocationcomsg stuck under provisioning status
1437,1,changing password through my account
1438,2,fetch tv pending delivery
1439,2,my app aplication unable to open
1440,2,dpm error
1441,2,unable to login into ob portal
1442,1,sign on error
1443,1,my accountunable to update credit card details
1444,1,my access password reset
1445,1,my account error
1446,1,unable to login member services robdmNUM
1447,1,my portal account login issue
1448,1,my account issue customer
1449,1,log ticket on behalf mahesh yadav myaccess password reset cpNUM
1450,0,netflix metered
1451,1,unable to access customers account for content services
1452,1,zoo csi reset password
1453,2,follow up fetch tv order delivery ms mayada sultan
1454,1,my access request reset password
1455,1,error when login into my account
1456,3,unable to switch to email billing
1457,0,metroeconcierge singtelNUM
1458,1,my account unable to login
1459,1,my access password reset for 21 users
1460,2,my ap registered under incorrect service number NUM
1461,1,password for zoo
1462,1,my access password reset
1463,1,unable to login to my account
1464,1,automatically logout from my account
1465,2,my app issue
1466,0,please raise a case
1467,1,my access to service now has been blocked
1468,1,dpm password reset
1469,2,unable to place fetch order
1470,2,status update NUM
1471,1,my account error
1472,2,ebpp tm tasks request for invoice loader stats
1473,1,data reset date not been same as billing cycle date
1474,2,order got stuck in dpm
1475,2,unable to register for member services
1476,2,push fetch tv order to sap
1477,1,password reset for my access
1478,2,oft spear raised order with different billing account for fibre migration
1479,1,customer unable to login into my account
1480,4,local data mt NUM singtelNUM tNUM
1481,1,my account customer unable to login
1482,1,my account unable to view the bills
1483,2,customer is nable to register to ebilling
1484,0,dpmfetch delay
1485,2,wifi talk issues msn NUM
1486,2,pls assist to advise why customer cannot proceed to the payment page
1487,1,cannot login to my account
1488,2,offline orders not flowing through to salesforce or admin panel
1489,1,user attempt to recontract and retain existing combo 1
1490,1,sos password reset
1491,2,ob portal password reset
1492,1,my access password reset
1493,1,my access password reset
1494,2,stb delivery stb status pending
1495,2,dpm stuck in pending cancellation status
1496,2,dpm error
1497,1,my access password reset
1498,5,fusion port away
1499,1,my access password reset
1500,1,my access password reset
1501,2,urgentmetv push through to sap
1502,1,sos my access data not updating
1503,2,new company info page error message fix
1504,1,my access log in
1505,1,my access password reset
1506,1,zoo csi unlock and reset
1507,2,unable to bar premium sms
1508,2,unable to login to one portal
1509,1,my access password reset
1510,1,customer access to my account site getting an error
1511,1,my account unable to login
1512,2,my singtel app mobileshare icon missing
1513,0,did not received sms for termination of prepaid cnnd
1514,2,user reporting he unable to change from email to paper billing
1515,1,re brn NUM change of user singtelNUM
1516,2,moti online purchased not successful
1517,1,zoo password reset
1518,1,my access fuli password reset request
1519,2,dpm issue
1520,1,my access reset password
1521,2,my app issue
1522,1,zoo csi password reset
1523,2,dpm error
1524,2,dpm error messages i gusti ayu sri lespari acctNUM
1525,1,request to change account number in my access
1526,2,dpm error
1527,1,myaccess password reset
1528,2,impersonation issue
1529,2,cancellation pending in dpm
1530,2,dpm fetch tv status shows pending customer havent receive any items
1531,4,dpm order submitted
1532,4,customer unable to check the data usage
1533,2,dpm order stuck since NUM
1534,1,my access password reset request
1535,1,zoo csi password reset
1536,2,mopm drop order check vincent png cemNUM
1537,2,customer not receiving in paper billing
1538,1,my account dashboard error
1539,2,prepaid ca retrieval for worder aijeveg001
1540,6,re moct unsubscribe customer email from sts mailing list cemNUM feedb
1541,2,prod recontract error NUM
1542,2,business portal password reset
1543,2,dpm error
1544,2,replace simcards fsNUM fsNUM not found NUM order
1545,1,unable to log in to jira
1546,1,customer unable to login into member service which keep logged out
1547,1,unable to log in to member service
1548,2,unable to recontract due to empty page in choose the number
1549,1,zoo password reset
1550,1,my account issue
1551,1,cannot access my account and member services
1552,1,my access request to reset the password
1553,1,sos password reset
1554,1,my access password reset
1555,2,metv error
1556,1,my access password reset
1557,5,my app not downloading
1558,1,my access reset password
1559,2,metv cancellation bayisa2
1560,1,my access password reset
1561,4,incorrect data usage allert
1562,2,unable to purchase movie voucher in perks
1563,1,sos password reset
1564,2,email billing issue
1565,2,business portal password reset
1566,1,user unable to login my access
1567,2,dpm unable to place the order
1568,2,fetch order issue
1569,4,top sql for wpt1p database
1570,1,my access password reset
1571,1,my access password reset
1572,1,customers unable to view any information in my account
1573,1,mobile services linked in my access but not accesssible to my account
1574,2,pending order on dpm fecth tv order number NUM
1575,3,non production servers patching activity today 3 may NUM 14 00 18 00
1576,1,zoo password reset
1577,1,zoo request to unlock the account
1578,5,mio ingest error reported on think01intsinmioourinfranet
1579,1,my account customer unable to logon
1580,1,unable to access my access
1581,1,my access password reset
1582,1,my account unable to setup default password to a new password
1583,1,checking an access for NUM
1584,1,cannot link my account oconnoraustbigpondcom
1585,2,unable to cancel fetch tv
1586,1,my account showing incorrect data usage
1587,1,my access password reset
1588,0,spectra four digits
1589,1,issue my account
1590,0,dpm fetch box not delivered
1591,2,popstation postal code error jeong heui kim ppNUM
1592,1,my access password reset
1593,3,unable to switch to email bill
1594,1,customer unable to login to member services
1595,1,mismatched information showing in my account vs nexus
1596,1,my accountunbill data usage issue
1597,5,customer not able to register wifi talk
1598,0,NUM mt access to mobile internet filter via NUM
1599,1,zoo password reset
1600,1,username or password invalid when logging in
1601,1,my access password reset
1602,3,request to switch to email billing
1603,2,eshop NUM online dNUM svc NUM
1604,1,my portal account login issue singnet dalinjinftth NUM
1605,1,customer usage is not showing in my account
1606,1,my account error not authorised you do not have permission
1607,1,my account keeps on logging out
1608,1,my access password
1609,1,csr impersonate password reset
1610,1,reset my access password
1611,2,issues adding travel pack
1612,2,esb production issue
1613,5,wifi new talk registeration pin issue
1614,6,member services unable to register email billing NUM
1615,1,zoo csi password reset
1616,1,reset password for ipespro in server eipsitappa002
1617,2,dpm stuck on pending work order
1618,2,business portal password reset
1619,6,re migs patching request for txn date 23 aug NUM
1620,1,my access password reset
1621,1,my access password reset
1622,2,app issue
1623,6,migs patching request for txn date NUM
1624,2,mopm drop order check lee pei ning NUM
1625,1,my access reset password
1626,2,mr mohamed nor bin wahid wrong usage display on my singtel apps
1627,1,my access password reset request
1628,0,query regarding my account
1629,1,my access password reset
1630,1,unable to log in singtelNUM
1631,1,user called followedup on NUM user was advised on the ticket status
1632,1,remove account NUM mr chan seng wah singtelapp
1633,1,my account issue
1634,2,dpm order
1635,2,unable to access yes central and personal hub
1636,1,my account issue
1637,2,customer unable to check usage
1638,2,dpmno order confirmation
1639,1,cannot login to member services gonislnetcomau
1640,1,unable to login to my access
1641,2,prepaid ca retrieval for worder ajivbpv001
1642,2,dpm error
1643,2,fw re request for review of bill id NUM and NUM singtel NUM
1644,1,unable to access the congestion tool
1645,2,dpmclear the pending cancellation
1646,1,mobile app issue email sent to user
1647,2,customer want to change to email billing
1648,2,dpm issue internal system error
1649,1,issue in my account
1650,2,unable to register for perk
1651,6,unable to register for email billing
1652,1,my account data usage not updated
1653,1,my access password reset
1654,5,wifi talk issue
1655,1,jason serafines my access password reset
1656,5,wifi talk registeration issue
1657,1,my account cust gets asked to reset pw over and over again
1658,2,dpm order for fetch is stuck on pending
1659,2,unable to view usages
1660,4,customer unable to view combine data usage my app
1661,6,fetch tv order has not been dispatch to the customer
1662,2,metv cancellation srb63
1663,2,password reset for ob portal
1664,0,zoo csi
1665,1,customer unable to create user id
1666,1,cust issues logging in to my account
1667,1,myaccess account is locked
1668,4,easy mobile feedback template not in sync with the ecaps form
1669,2,email billing error
1670,6,metv cancellation mail
1671,2,dpm service is unavailable please try again after 24 hours
1672,1,my account error sorry this is embarassing
1673,1,my account issue
1674,5,trans date 7 apr discrepancy between onepay report migs portal
1675,2,issue with email bills
1676,1,data patch for account vip code from cmes to normal for 602 accts with wrong cme
1677,2,selene channel ivr gave wrong information sent to few customer
1678,1,unable to see billing details in my account
1679,1,my account issue
1680,2,unable to access yes central and personal hub
1681,2,dpm issues
1682,1,my access password reset
1683,2,please retrieve ca details for sos rec NUM
1684,1,customer is unable to register in my account
1685,1,my access password reset
1686,1,my account issue
1687,1,my access password reset
1688,2,fetch tv not sent
1689,1,my account issue
1690,2,my app issue
1691,2,linkinbg issue
1692,1,my account billing cycle
1693,1,unable to setup email biling in my account alexskuzman
1694,1,automatically logged out when click on dashboard in my account
1695,2,unable to pay bill via NUM
1696,2,dpm application issue
1697,1,account linking issue
1698,1,my account password reset not working for customer
1699,2,order that wont push in dpm call got dc
1700,1,fuli password reset
1701,2,unable to cancel metv
1702,5,unable to logn to one portal
1703,2,dpm issue
1704,2,dpm order pending NUM
1705,1,user does not received any email billing
1706,1,unable to login into my account
1707,5,dpmpending order for modem
1708,5,my app prepaid social changing balances
1709,1,my account account linking
1710,1,members service login issue jontee
1711,1,unable to login to zoo
1712,2,unable to place new order
1713,1,my access password reset request
1714,2,my app not showing the international minutes
1715,6,unable tos end and receive emails ftth NUM snbb mfung152
1716,2,dpm order not reflecting in opom
1717,2,error occurring when completing a prepaid activation
1718,2,mopm drop order check koh mui khim
1719,1,unable to change assword for my account
1720,2,unable to setup paper billing
1721,4,e easy mobile customer unable to feedback and submit urgent urgent
1722,1,my account unable to login
1723,3,unable to switch to email bills
1724,0,request to zoo csi
1725,1,my access password reset
1726,2,unable to login to ob portal
1727,1,moop include and exclude vas page hang and user cannot save
1728,1,my account unable to login after reseting password
1729,2,email address to be updated
1730,1,my access login
1731,2,dpm unable to book a fetch tv
1732,2,please retrieve ca details for sos rec NUM
1733,2,dpm metv cancellation
1734,1,myaccess password reset
1735,1,my access password reset
1736,1,difficulity to switch the email billing in my account
1737,1,zoo request to reset the password
1738,1,impersonation tool password reset
1739,1,my access password reset
1740,5,re dash comfort settlement report missing 16 july
1741,1,username georgej2 stat in pending thru dpm
1742,2,me tv cancellation
1743,1,my access password reset
1744,2,dpm issue
1745,1,my account error when switching to email billing
1746,1,unable to setup the customers my account
1747,2,my app is crashing
1748,1,onepass login issue
1749,1,my account sorry we are experiencing technical difficulties
1750,2,bizportal down
1751,2,ob portal password reset
1752,1,my account dashboard issue
1753,1,sos password
1754,1,zoo password reset
1755,2,sos passsword rest
1756,5,mio ingest error reported on thinklrn01intsinmioourinfranet
1757,1,asap customer cant login to webmail
1758,1,unable to activate email bill in my account
1759,2,arbor billing problem
1760,1,zoo password reset
1761,2,my app unable to load
1762,2,unable to access yes central and personal hub
1763,1,myaccount issue
1764,1,status inquiry for my access log in credentials
1765,0,fw enhancement to roam like home msia aust
1766,2,wbreqin01d failed with status 2
1767,2,ob portal password reset
1768,6,customers webmail unable to open
1769,2,unlink issue for the customer
1770,2,pending staus
1771,2,re wattsapp pack error NUM
1772,2,issue activating prepaid sim
1773,2,samsung galaxy view missing from catalogue
1774,2,metv service cancellation request
1775,2,mobf wrong pricing shown when customer changes service number for recontract
1776,6,unable to receive email bill NUM
1777,2,cust has feedback that unable to proceed after selecting payment mode
1778,4,unable to refresh data on my app
1779,1,incorrect data included value in my account ref NUM
1780,1,failed top up using hiaccount but customer was charged
1781,2,unable to recontract tan kar chiew
1782,1,password or username doesnt seem right error message
1783,1,regarding only 1 mobile number unable to see usage in my account but other mobil
1784,1,unable to impersonate the account
1785,2,customer have problem with activation for mobile service
1786,1,unable to login into my account
1787,1,unable to login to my account
1788,1,my account registration
1789,1,zoo password reset
1790,2,unable to use impersonation tool
1791,2,user want to reset upc password
1792,2,fetch tv order
1793,2,error logging in
1794,1,my access reset
1795,5,wifi talk issue registration
1796,1,zoo csi password reset
1797,1,my access password reset
1798,2,customer is not receiving the ordered fetch tv
1799,1,no option to link account
1800,1,account number NUM
1801,1,customer unable to login to my account ref NUM
1802,1,my account email bill issue
1803,2,unable to fill dpm form
1804,2,app issue
1805,1,my access password reset
1806,2,mopm drop order check miss cheong see mun
1807,1,email billing registration issue in my account
1808,0,customer cannot complete the registration for the perks
1809,1,my account data usage is not updating
1810,2,dpm general error service is unavailable please try again after 24 hours
1811,1,zoo password reset
1812,1,members services unable to login
1813,2,my app incorrect details
1814,0,dpm isssue
1815,1,sos unable to access the prepaid link to be able to activate a service
1816,1,my account customer is unable to setup the acocunt
1817,2,crdNUM 06 social media mr salesas robert gNUM NUM
1818,1,cable username not showing in my account
1819,1,my access password reset
1820,2,mtv cancellation
1821,0,cust was not receiving usage alert in icon
1822,2,ob portal password reset
1823,2,request to push dpm order
1824,4,unable to submitt the fetch order
1825,1,my access password reset
1826,1,my access password reset
1827,1,staffauth password reset self reset
1828,4,incorrect data usage information in my app
1829,2,my app issue
1830,2,unable to access yes central and personal hub
1831,3,request to switch to email billing
1832,5,cable internet detail gone missing
1833,1,my access password reset
1834,3,high cpu usage investigation
1835,6,unable to create email billing for customer
1836,2,please retrieve ca details for sos rec NUM
1837,1,my account issue
1838,1,my account issue
1839,4,abnormal data deduction NUM
1840,2,customer unable to register appmobile
1841,1,my access password reset
1842,2,error when checking usages
1843,1,my account error
1844,0,ob portal access issue uid NUM pure commerce
1845,0,dpm davidcauchi fetch not delivered
1846,1,my account issue
1847,2,my app pin 4 dogit not received
